,partner_species,amplicons_recovered,ampseq_species,bold_best_id,bold_top_%,bold_low_%,COI_length,COI_num_alignments,COI_species_predictions,COI_top10_species,COI_first_hit,COI_first_hit_species,COI_first_hit_hsps,COI_first_hit_length,COI_first_hit_identities,COI_first_hit_identity,COI_first_hit_score,COI_second_hit,COI_second_hit_species,COI_second_hit_hsps,COI_second_hit_length,COI_second_hit_identities,COI_second_hit_identity,COI_second_hit_score,ITS2_length,ITS2_num_alignments,ITS2_species_predictions,ITS2_top10_species,ITS2_first_hit,ITS2_first_hit_species,ITS2_first_hit_hsps,ITS2_first_hit_length,ITS2_first_hit_identities,ITS2_first_hit_identity,ITS2_first_hit_score,ITS2_second_hit,ITS2_second_hit_species,ITS2_second_hit_hsps,ITS2_second_hit_length,ITS2_second_hit_identities,ITS2_second_hit_identity,ITS2_second_hit_score,COI_seqid,ITS2_seqid
Acol-558,Anopheles_coluzzii,58.0,Anopheles_coluzzii,Anopheles_gambiae,100.0,100.0,616,500,"Anopheles_gambiae, Anopheles_arabiensis, Anopheles_coluzzii, Anopheles_merus, Anopheles_melas, Anopheles_quadriannulatus","Anopheles_gambiae, Anopheles_arabiensis, Anopheles_coluzzii, Anopheles_merus, Anopheles_melas, Anopheles_quadriannulatus, Anopheles_nr., Anopheles_lutzii, Anopheles_rondoni, Anopheles_peditaeniatus",gi|1573759805|gb|MK300237.1|,Anopheles_gambiae,1,616,616,100.0,616.0,gi|1573759799|gb|MK300234.1|,Anopheles_gambiae,1,616,616,100.0,616.0,526,427,"Anopheles_gambiae, Anopheles_quadriannulatus, Anopheles_coluzzii, Anopheles_arabiensis, Anopheles_melas, Anopheles_merus, Anopheles_bwambae, A.gambiae_gene","Anopheles_gambiae, Anopheles_quadriannulatus, Anopheles_coluzzii, Anopheles_arabiensis, Anopheles_melas, Anopheles_merus, Anopheles_bwambae, A.gambiae_gene, Single_read, Anopheles_christyi",gi|374676285|gb|JN994138.1|,Anopheles_gambiae,1,525,523,99.61904761904762,518.0,gi|1727559942|gb|MN335028.1|,Anopheles_gambiae,1,524,522,99.61832061068702,517.0,col.558_E08-HCO2198.ab1,col.558_E08-ITS2A.ab1
Acol-570,Anopheles_coluzzii,52.0,Anopheles_coluzzii,Anopheles_gambiae,100.0,99.67,616,500,"Anopheles_gambiae, Anopheles_arabiensis, Anopheles_coluzzii, Anopheles_melas, Anopheles_merus, Anopheles_quadriannulatus","Anopheles_gambiae, Anopheles_arabiensis, Anopheles_coluzzii, Anopheles_melas, Anopheles_merus, Anopheles_quadriannulatus, Anopheles_nr., Anopheles_rondoni, Anopheles_peditaeniatus, Anopheles_lutzii",gi|1573759805|gb|MK300237.1|,Anopheles_gambiae,1,616,614,99.67532467532467,610.0,gi|1573759799|gb|MK300234.1|,Anopheles_gambiae,1,616,614,99.67532467532467,610.0,526,428,"Anopheles_gambiae, Anopheles_quadriannulatus, Anopheles_coluzzii, Anopheles_arabiensis, Anopheles_melas, Anopheles_merus, Anopheles_bwambae, A.gambiae_gene","Anopheles_gambiae, Anopheles_quadriannulatus, Anopheles_coluzzii, Anopheles_arabiensis, Anopheles_melas, Anopheles_merus, Anopheles_bwambae, A.gambiae_gene, Single_read, Anopheles_christyi",gi|374676285|gb|JN994138.1|,Anopheles_gambiae,1,525,523,99.61904761904762,518.0,gi|1727559942|gb|MN335028.1|,Anopheles_gambiae,1,524,522,99.61832061068702,517.0,col.570_F08-HCO2198.ab1,col.570_F08-ITS2A.ab1
Acol-645,Anopheles_coluzzii,45.0,Anopheles_coluzzii,Anopheles_bwambae,99.83,99.17,616,500,"Anopheles_gambiae, Anopheles_coluzzii, Anopheles_quadriannulatus, Anopheles_arabiensis, Anopheles_merus, Anopheles_melas","Anopheles_gambiae, Anopheles_coluzzii, Anopheles_quadriannulatus, Anopheles_arabiensis, Anopheles_merus, Anopheles_melas, Anopheles_nr., Anopheles_peditaeniatus, Anopheles_rondoni, Anopheles_lutzii",gi|1573759797|gb|MK300233.1|,Anopheles_gambiae,1,616,611,99.18831168831169,601.0,gi|1382879396|gb|MG753704.1|,Anopheles_gambiae,1,616,611,99.18831168831169,601.0,525,500,"Anopheles_quadriannulatus, Anopheles_gambiae, Anopheles_bwambae, Anopheles_arabiensis, Anopheles_melas, Anopheles_coluzzii, Anopheles_merus, A.gambiae_gene","Anopheles_quadriannulatus, Anopheles_gambiae, Anopheles_bwambae, Anopheles_arabiensis, Anopheles_melas, Anopheles_coluzzii, Anopheles_merus, A.gambiae_gene, Single_read, Anopheles_christyi",gi|927324861|gb|KR014832.1|,Anopheles_quadriannulatus,1,525,519,98.85714285714286,507.0,gi|374676293|gb|JN994146.1|,Anopheles_quadriannulatus,1,524,518,98.85496183206108,506.0,col.645_G08-HCO2198.ab1,col.645_G08-ITS2A.ab1
Acon-142,,,,No_match,,,616,500,,"Anopheles_gambiae, Anopheles_antunesi, Anopheles_farauti, Anopheles_coustani, Anopheles_maculipennis, Anopheles_aff., Anopheles_cf., Anopheles_melanoon, Anopheles_stephensi, Anopheles_coluzzii",gi|1573759807|gb|MK300238.1|,Anopheles_gambiae,1,616,560,90.9090909090909,448.0,gi|1382879746|gb|MG753729.1|,Anopheles_gambiae,1,616,560,90.9090909090909,448.0,,,,,,,,,,,,,,,,,,,con.142_D11-HCO2198.ab1,
Acou-71,Anopheles_coustani,44.0,Anopheles_coustani,Anopheles_coustani,99.63,98.99,616,500,"Anopheles_coustani, Anopheles_cf., Anopheles_rufipes, Anopheles_rhodesiensis, Anopheles_ziemanni, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus","Anopheles_coustani, Anopheles_cf., Anopheles_rufipes, Anopheles_rhodesiensis, Anopheles_ziemanni, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_pullus, Anopheles_lesteri",gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,610,99.02597402597402,600.0,gi|927324894|gb|KR014843.1|,Anopheles_cf.,1,616,609,98.86363636363636,597.0,582,11,Anopheles_sp.,"Anopheles_sp., Anopheles_cf., Anopheles_coustani, Anopheles_pullus",gi|656438833|gb|KJ522827.1|,Anopheles_sp.,1,583,572,98.11320754716981,548.0,gi|1421469817|gb|MH598414.1|,Anopheles_sp.,1,540,534,98.88888888888889,521.0,cou.71_H02-HCO2198.ab1,cou.71_H02-ITS2A.ab1
Acou-80,Anopheles_coustani,45.0,"Anopheles_coustani, Anopheles_tenebrosus",Anopheles_coustani,99.82,99.16,616,500,"Anopheles_coustani, Anopheles_cf., Anopheles_rufipes, Anopheles_rhodesiensis, Anopheles_ziemanni, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus","Anopheles_coustani, Anopheles_cf., Anopheles_rufipes, Anopheles_rhodesiensis, Anopheles_ziemanni, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_pullus, Anopheles_lesteri",gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,611,99.18831168831169,603.0,gi|927324894|gb|KR014843.1|,Anopheles_cf.,1,616,610,99.02597402597402,600.0,247,23,"Anopheles_sp., Anopheles_cf.","Anopheles_sp., Anopheles_cf., Anopheles_coustani, Anopheles_hyrcanus, Anopheles_peditaeniatus",gi|656438833|gb|KJ522827.1|,Anopheles_sp.,1,249,246,98.79518072289156,239.0,gi|927324853|gb|KR014824.1|,Anopheles_cf.,1,247,244,98.78542510121457,238.0,cou.80_A03-HCO2198.ab1,cou.80_A03-ITS2A.ab1
Acou-956,Anopheles_coustani,25.0,"Anopheles_coustani, Anopheles_tenebrosus, Anopheles_ziemanni",2015,99.84,99.15,616,500,"Anopheles_cf., Anopheles_coustani, Anopheles_rufipes, Anopheles_rhodesiensis, Anopheles_ziemanni, Anopheles_tenebrosus","Anopheles_cf., Anopheles_coustani, Anopheles_rufipes, Anopheles_rhodesiensis, Anopheles_ziemanni, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_peditaeniatus, Anopheles_pullus",gi|927324894|gb|KR014843.1|,Anopheles_cf.,1,616,613,99.51298701298701,609.0,gi|927324889|gb|KR014840.1|,Anopheles_coustani,1,616,610,99.02597402597402,601.0,578,192,Anopheles_coustani,"Anopheles_coustani, Anopheles_cf., Anopheles_sp., Anopheles_hyrcanus, Anopheles_peditaeniatus, Anopheles_nigerrimus, Anopheles_sinensis, Anopheles_pullus, Anopheles_lesteri, Anopheles_liangshanensis",gi|656438821|gb|KJ522815.1|,Anopheles_coustani,1,578,576,99.65397923875432,574.0,gi|374676281|gb|JN994134.1|,Anopheles_coustani,1,577,576,99.8266897746967,574.0,cou.956_B03-HCO2198.ab1,cou.956_B03-ITS2A.ab1
Acou-959,Anopheles_coustani,53.0,Anopheles_coustani,Anopheles_coustani,100.0,99.49,616,500,"Anopheles_coustani, Anopheles_cf., Anopheles_rufipes, Anopheles_rhodesiensis, Anopheles_ziemanni, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus","Anopheles_coustani, Anopheles_cf., Anopheles_rufipes, Anopheles_rhodesiensis, Anopheles_ziemanni, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_sinensis, Anopheles_peditaeniatus",gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,612,99.35064935064936,606.0,gi|927324894|gb|KR014843.1|,Anopheles_cf.,1,616,612,99.35064935064936,606.0,250,79,Anopheles_coustani,"Anopheles_coustani, Anopheles_sp., Anopheles_cf., Anopheles_hyrcanus, Anopheles_peditaeniatus, Anopheles_nigerrimus, Anopheles_sinensis",gi|1509775475|gb|MK129245.1|,Anopheles_coustani,1,250,250,100.0,250.0,gi|656438821|gb|KJ522815.1|,Anopheles_coustani,1,250,250,100.0,250.0,cou.959_D03-HCO2198.ab1,cou.959_D03-ITS2A.ab1
Acou-962,Anopheles_coustani,48.0,"Anopheles_coustani, Anopheles_tenebrosus",Anopheles_coustani,100.0,99.17,616,500,"Anopheles_coustani, Anopheles_cf., Anopheles_rufipes, Anopheles_rhodesiensis, Anopheles_ziemanni, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus","Anopheles_coustani, Anopheles_cf., Anopheles_rufipes, Anopheles_rhodesiensis, Anopheles_ziemanni, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_pullus, Anopheles_lesteri",gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,610,99.02597402597402,600.0,gi|927324894|gb|KR014843.1|,Anopheles_cf.,1,616,610,99.02597402597402,600.0,578,192,Anopheles_coustani,"Anopheles_coustani, Anopheles_cf., Anopheles_sp., Anopheles_hyrcanus, Anopheles_peditaeniatus, Anopheles_nigerrimus, Anopheles_sinensis, Anopheles_pullus, Anopheles_lesteri, Anopheles_liangshanensis",gi|374676281|gb|JN994134.1|,Anopheles_coustani,1,577,577,100.0,577.0,gi|656438821|gb|KJ522815.1|,Anopheles_coustani,1,578,576,99.65397923875432,574.0,cou.962_C03-HCO2198.ab1,cou.962_C03-ITS2A.ab1
Adem-19,Anopheles_demeilloni,45.0,"Anopheles_brohieri, Anopheles_demeilloni",No_match,,,616,500,,"Anopheles_sp., Anopheles_minimus, Anopheles_cf., Anopheles_dthali, Anopheles_funestus, Anopheles_maculatus, Anopheles_culicifacies, Anopheles_jeyporiensis, Anopheles_annularis, Anopheles_nr.",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,581,94.31818181818183,511.0,gi|656438847|gb|KJ522835.1|,Anopheles_sp.,1,571,546,95.6217162872154,496.0,469,121,,"Anopheles_sp., Anopheles_theileri, Anopheles_mascarensis, Anopheles_moucheti, Anopheles_harrisoni, Anopheles_aconitus, Anopheles_fluviatilis, Anopheles_flavirostris, Anopheles_minimus, Anopheles_jeyporiensis",gi|656438825|gb|KJ522819.1|,Anopheles_sp.,1,472,435,92.16101694915254,355.0,gi|374676298|gb|JN994151.1|,Anopheles_theileri,1,481,438,91.06029106029106,344.0,dem.19_F09-HCO2198.ab1,dem.19_F09-ITS2A.ab1
Adem-32,Anopheles_demeilloni,28.0,"Anopheles_brohieri, Anopheles_demeilloni, Anopheles_hancocki",No_match,,,616,500,,"Anopheles_sp., Anopheles_minimus, Anopheles_cf., Anopheles_nr., Anopheles_dthali, Anopheles_aconitus, Anopheles_funestus, Anopheles_maculatus, Anopheles_culicifacies, Anopheles_costai",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,580,94.15584415584416,508.0,gi|656438847|gb|KJ522835.1|,Anopheles_sp.,1,571,545,95.44658493870402,493.0,468,121,,"Anopheles_sp., Anopheles_theileri, Anopheles_mascarensis, Anopheles_moucheti, Anopheles_harrisoni, Anopheles_aconitus, Anopheles_fluviatilis, Anopheles_flavirostris, Anopheles_minimus, Anopheles_jeyporiensis",gi|656438825|gb|KJ522819.1|,Anopheles_sp.,1,471,435,92.35668789808918,358.0,gi|374676298|gb|JN994151.1|,Anopheles_theileri,1,480,438,91.25,347.0,dem.32_G09-HCO2198.ab1,dem.32_G09-ITS2A.ab1
Adem-34,Anopheles_demeilloni,58.0,"Anopheles_brohieri, Anopheles_demeilloni, Anopheles_hancocki",,,,,,,,,,,,,,,,,,,,,,460,121,,"Anopheles_sp., Anopheles_theileri, Anopheles_mascarensis, Anopheles_moucheti, Anopheles_aconitus, Anopheles_harrisoni, Anopheles_fluviatilis, Anopheles_flavirostris, Anopheles_minimus, Anopheles_jeyporiensis",gi|656438825|gb|KJ522819.1|,Anopheles_sp.,1,463,428,92.44060475161987,353.0,gi|374676298|gb|JN994151.1|,Anopheles_theileri,1,473,432,91.33192389006342,343.0,,dem.34_H09-ITS2A.ab1
Adur-97-3,Anopheles_dureni,45.0,Anopheles_dureni,No_match,,,616,500,,"Anopheles_sp., Anopheles_aff., Anopheles_oswaldoi, Anopheles_guarani, Anopheles_deaneorum, Anopheles_punctimacula, Anopheles_stephensi, Anopheles_sawyeri, Anopheles_rangeli, Anopheles_jeyporiensis",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,563,91.3961038961039,457.0,gi|1380942979|gb|MF381587.1|,Anopheles_aff.,1,616,561,91.07142857142857,451.0,385,5,,"Anopheles_minimus, Anopheles_aconitus, Anopheles_sp., Anopheles_harrisoni, Anopheles_pullus",gi|1613886941|gb|MH796445.1|,Anopheles_minimus,1,50,48,96.0,44.0,gi|1246951746|gb|MF535232.1|,Anopheles_aconitus,1,50,47,94.0,41.0,dur.97.3_C02-HCO2198.ab1,dur.97.3_C02-ITS2A.ab1
Adur-97-4,Anopheles_dureni,38.0,Anopheles_dureni,No_match,,,616,500,,"Anopheles_sp., Anopheles_aff., Anopheles_oswaldoi, Anopheles_guarani, Anopheles_deaneorum, Anopheles_punctimacula, Anopheles_stephensi, Anopheles_sawyeri, Anopheles_rangeli, Anopheles_jeyporiensis",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,563,91.3961038961039,457.0,gi|1380942979|gb|MF381587.1|,Anopheles_aff.,1,616,561,91.07142857142857,451.0,385,4,,"Anopheles_leesoni, Anopheles_pullus",gi|32454294|gb|AY255107.1|,Anopheles_leesoni,1,43,41,95.34883720930233,37.0,gi|992322083|gb|KU312215.1|,Anopheles_pullus,1,42,40,95.23809523809523,36.0,dur.97.4_D02-HCO2198.ab1,dur.97.4_D02-ITS2A.ab1
Adur-97-5,Anopheles_dureni,29.0,Anopheles_dureni,No_match,,,616,500,,"Anopheles_sp., Anopheles_aff., Anopheles_oswaldoi, Anopheles_guarani, Anopheles_deaneorum, Anopheles_punctimacula, Anopheles_stephensi, Anopheles_sawyeri, Anopheles_rangeli, Anopheles_jeyporiensis",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,563,91.3961038961039,457.0,gi|1380942979|gb|MF381587.1|,Anopheles_aff.,1,616,561,91.07142857142857,451.0,275,0,,,,,,,,,,,,,,,,,dur.97.5_E02-HCO2198.ab1,dur.97.5_E02-ITS2A.ab1
Adur-97-6,Anopheles_dureni,42.0,Anopheles_dureni,No_match,,,616,500,,"Anopheles_sp., Anopheles_aff., Anopheles_oswaldoi, Anopheles_guarani, Anopheles_deaneorum, Anopheles_punctimacula, Anopheles_stephensi, Anopheles_sawyeri, Anopheles_rangeli, Anopheles_jeyporiensis",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,563,91.3961038961039,457.0,gi|1380942979|gb|MF381587.1|,Anopheles_aff.,1,616,561,91.07142857142857,451.0,,,,,,,,,,,,,,,,,,,dur.97.6_F02-HCO2198.ab1,
